symbol,timestamp,open,high,low,close,volume
SPY,2026-06-04T12:45:00-04:00,552.54,552.61,552.52,552.56,1000000
SPY,2026-06-04T12:50:00-04:00,552.56,552.63,552.54,552.58,1000000
SPY,2026-06-04T12:55:00-04:00,552.58,552.65,552.56,552.60,1000000
SPY,2026-06-04T13:00:00-04:00,552.60,552.67,552.58,552.62,1000000
SPY,2026-06-04T13:05:00-04:00,552.62,552.69,552.60,552.64,1000000
SPY,2026-06-04T13:10:00-04:00,552.64,552.71,552.62,552.66,1000000
SPY,2026-06-04T13:15:00-04:00,552.66,552.73,552.64,552.68,1000000
SPY,2026-06-04T13:20:00-04:00,552.68,552.75,552.66,552.70,1000000
SPY,2026-06-04T13:25:00-04:00,552.70,552.77,552.68,552.72,1000000
SPY,2026-06-04T13:30:00-04:00,552.72,552.79,552.70,552.74,1000000
SPY,2026-06-04T13:35:00-04:00,552.74,552.81,552.72,552.76,1000000
SPY,2026-06-04T13:40:00-04:00,552.76,552.83,552.74,552.78,1000000
SPY,2026-06-04T13:45:00-04:00,552.78,552.85,552.76,552.80,1000000
SPY,2026-06-04T13:50:00-04:00,552.80,552.87,552.78,552.82,1000000
SPY,2026-06-04T13:55:00-04:00,552.82,552.89,552.80,552.84,1000000
SPY,2026-06-04T14:00:00-04:00,552.84,552.91,552.82,552.86,1000000
SPY,2026-06-04T14:05:00-04:00,552.86,552.93,552.84,552.88,1000000
SPY,2026-06-04T14:10:00-04:00,552.88,552.95,552.86,552.90,1000000
SPY,2026-06-04T14:15:00-04:00,552.90,552.97,552.88,552.92,1000000
SPY,2026-06-04T14:20:00-04:00,552.92,552.99,552.90,552.94,1000000
SPY,2026-06-04T14:25:00-04:00,552.94,553.01,552.92,552.96,1000000
SPY,2026-06-04T14:30:00-04:00,552.96,553.03,552.94,552.98,1000000
SPY,2026-06-04T14:35:00-04:00,552.98,553.05,552.96,553.00,1000000
SPY,2026-06-04T14:40:00-04:00,553.00,553.07,552.98,553.02,1000000
SPY,2026-06-04T14:45:00-04:00,553.02,553.09,553.00,553.04,1000000
SPY,2026-06-04T14:50:00-04:00,553.04,553.11,553.02,553.06,1000000
SPY,2026-06-04T14:55:00-04:00,553.06,553.13,553.04,553.08,1000000
SPY,2026-06-04T15:00:00-04:00,553.08,553.15,553.06,553.10,1000000
SPY,2026-06-04T15:05:00-04:00,553.10,553.17,553.08,553.12,1000000
SPY,2026-06-04T15:10:00-04:00,553.12,553.19,553.10,553.14,1000000
SPY,2026-06-04T15:15:00-04:00,553.14,553.21,553.12,553.16,1000000
SPY,2026-06-04T15:20:00-04:00,553.16,553.23,553.14,553.18,1000000
SPY,2026-06-04T15:25:00-04:00,553.18,553.25,553.16,553.20,1000000
SPY,2026-06-04T15:30:00-04:00,553.20,553.27,553.18,553.22,1000000
SPY,2026-06-04T15:35:00-04:00,553.22,553.29,553.20,553.24,1000000
SPY,2026-06-04T15:40:00-04:00,553.24,553.31,553.22,553.26,1000000
SPY,2026-06-04T15:45:00-04:00,553.26,553.33,553.24,553.28,1000000
SPY,2026-06-04T15:50:00-04:00,553.28,553.35,553.26,553.30,1000000
SPY,2026-06-04T15:55:00-04:00,553.30,553.37,553.28,553.32,1000000
